@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
8,2,0,0,1,0,1,2,185,2,8,1,false
49,39,11,0,0,12,1,16,440,3,14,4,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
3,1,0,0,0,1,3,0,37,2,4,0,false
3,1,0,0,0,1,0,0,457,1,6,0,false
5,3,1,0,0,2,2,3,185,4,21,2,true
1,1,0,0,0,0,2,0,168,1,5,0,false
3,1,0,0,0,1,0,0,94,1,10,0,false
3,1,1,0,0,0,2,0,317,2,4,0,false
4,1,0,0,0,0,0,0,45,4,9,0,false
11,3,1,0,1,1,1,6,185,4,30,0,true
6,3,2,0,0,2,2,0,317,6,32,3,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,1,0,1,5,0,false
14,4,0,0,1,0,0,0,45,2,7,1,false
9,11,2,0,0,2,0,5,168,1,4,1,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,1,1,185,2,10,0,true
24,15,6,0,1,6,0,2,45,4,9,4,false
3,1,0,0,0,1,6,0,185,4,27,0,true
3,1,0,0,0,1,0,0,243,2,6,0,false
8,2,0,0,1,0,0,2,457,1,10,1,false
3,1,0,0,0,0,0,0,334,2,12,0,false
3,1,0,0,0,1,0,1,457,2,34,0,false
3,1,0,0,0,1,4,1,457,4,24,0,false
3,1,0,0,0,0,31,5,45,1,4,0,false
7,6,3,0,0,2,4,3,457,2,40,1,false
11,8,3,0,0,1,0,1,317,2,3,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
12,10,1,0,0,9,10,2,185,3,15,2,true
3,1,0,0,0,1,4,1,334,4,35,0,true
3,1,0,0,0,1,0,0,334,3,12,0,true
3,2,0,0,0,0,1,0,457,4,53,0,false
3,1,0,0,0,1,0,1,0,1,6,0,false
1,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,334,2,14,0,true
21,13,7,0,0,1,2,5,168,2,14,0,true
11,6,1,0,0,6,8,0,168,2,13,9,false
4,1,0,0,0,1,0,5,334,4,18,1,false
13,8,2,0,0,1,1,3,37,2,2,2,false
4,2,0,0,0,1,0,1,457,2,34,0,false
42,26,3,0,0,0,1,13,185,2,15,4,false
27,3,6,3,0,0,1,12,185,3,22,6,true
22,16,6,1,0,3,2,15,45,3,10,5,false
4,4,0,0,0,2,1,0,37,2,6,0,false
10,4,3,0,0,2,1,2,185,2,11,1,true
1,1,0,0,0,0,0,0,37,2,4,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
4,1,0,0,0,1,0,1,457,3,28,0,false
12,1,0,0,1,0,8,9,457,2,40,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
24,10,9,0,1,2,2,4,334,3,16,2,false
3,1,0,0,0,1,9,1,457,1,12,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,1,0,1,45,1,4,0,false
25,7,4,0,1,2,2,3,457,4,36,1,false
5,4,1,0,0,1,3,1,45,2,6,0,false
3,1,1,0,0,0,6,0,45,3,10,0,false
11,3,1,0,0,0,3,3,457,4,53,0,false
3,1,0,0,0,1,4,0,317,2,8,0,true
8,2,0,0,1,0,1,2,185,2,8,1,false
1,1,0,0,0,0,2,0,457,1,7,0,false
3,1,0,0,0,1,1,0,0,1,6,0,false
14,6,5,0,0,1,1,3,45,2,6,2,false
1,1,0,0,0,0,1,0,457,1,10,0,false
6,3,1,0,0,0,0,3,457,3,10,1,false
12,3,4,0,0,0,1,11,185,4,27,0,true
20,8,6,0,0,1,5,6,317,6,32,3,true
3,1,1,0,0,0,2,0,168,2,9,0,true
3,1,0,0,0,1,0,0,366,2,8,0,false
4,3,0,0,0,2,0,0,168,2,4,0,false
3,1,0,0,0,1,2,0,457,3,26,0,false
15,2,4,0,0,1,0,0,317,2,4,3,false
4,1,0,0,0,0,1,3,334,4,18,0,false
3,1,0,0,0,1,2,0,317,6,32,0,true
3,1,0,0,0,1,3,1,0,1,3,0,false
4,2,1,0,0,1,3,0,185,2,15,0,false
1,1,0,0,0,0,1,0,185,3,10,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
2,1,0,0,0,0,0,0,457,1,11,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,1,334,2,12,0,false
17,1,6,0,1,1,2,10,185,3,17,0,false
28,5,2,0,0,1,2,6,317,6,32,0,true
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,0,0,0,1,1,1,440,4,28,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,3,0,185,2,15,0,false
1,1,0,0,0,0,2,0,185,2,13,0,false
8,2,0,0,1,1,0,2,334,2,8,1,false
15,11,5,2,0,3,2,0,37,2,2,2,false
7,1,2,0,0,1,1,1,37,1,3,4,false
23,11,3,0,0,6,2,8,457,4,36,0,false
52,30,17,0,0,1,0,15,457,3,26,0,false
3,1,1,0,0,0,0,0,334,2,12,0,false
3,1,0,0,0,1,9,0,94,2,11,0,false
6,1,1,0,0,1,5,2,334,3,28,0,true
1,1,0,0,0,0,2,0,0,1,5,0,false
3,1,0,0,0,1,75,0,334,2,17,0,true
13,2,4,0,1,0,2,7,457,3,28,0,false
3,1,0,0,0,0,0,1,440,1,5,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,6,0,440,2,5,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
1,1,0,0,0,0,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,94,2,11,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,0,0,0,0,4,2,45,2,8,0,false
17,7,3,0,0,0,2,0,317,4,9,5,true
3,1,0,0,0,1,1,1,440,1,3,0,false
3,1,0,0,0,1,1,0,37,2,3,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
12,12,1,0,0,2,3,2,317,6,32,2,true
3,1,1,0,0,0,1,0,168,1,2,0,false
3,1,0,0,0,1,0,1,457,1,21,0,false
29,7,9,0,3,3,7,4,440,1,9,4,false
8,5,1,1,0,1,0,1,168,3,4,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
5,1,1,0,0,1,0,2,0,1,5,0,false
1,1,0,0,0,0,0,1,185,3,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
10,4,4,0,0,1,7,4,334,6,22,1,true
3,1,0,0,0,1,0,1,317,1,4,0,true
3,1,0,0,0,0,0,0,168,3,7,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
58,41,9,0,0,10,3,1,185,3,7,1,false
14,11,2,0,0,1,0,8,185,3,9,2,false
1,1,0,0,0,0,1,0,0,1,4,0,false
4,1,0,0,0,0,0,1,334,3,28,0,false
3,1,0,0,0,1,0,0,215,1,7,0,true
3,1,0,0,0,1,0,0,45,2,6,0,false
25,13,10,0,0,1,1,2,334,3,16,4,false
4,2,0,0,0,1,0,0,0,1,4,0,false
7,2,1,0,0,0,2,2,37,2,4,1,false
3,2,0,0,0,0,3,0,317,6,32,0,true
6,4,0,0,0,4,2,0,457,1,17,4,false
4,2,0,0,0,1,0,1,366,3,8,0,false
3,1,0,0,0,1,1,1,440,1,3,0,false
7,4,3,0,0,2,1,1,45,2,5,0,false
3,2,0,0,0,0,0,1,440,1,5,0,false
3,1,0,0,0,1,0,0,457,1,5,0,false
4,2,0,0,0,2,2,0,457,4,33,0,false
5,2,1,0,0,2,1,8,185,1,9,1,true
3,1,0,0,0,0,0,0,334,4,17,0,false
1,1,0,0,0,0,2,0,185,1,5,0,false
4,1,0,0,0,0,0,2,457,1,21,0,false
3,1,0,0,0,1,0,0,440,1,7,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
1,1,0,0,0,0,2,0,185,2,7,0,false
10,9,2,0,0,4,2,0,168,1,2,0,false
5,2,1,0,0,0,0,6,334,3,37,2,false
3,1,0,0,0,1,0,2,366,4,37,0,false
14,5,3,1,1,0,0,4,185,3,15,0,true
3,1,0,0,0,1,0,1,168,2,7,0,false
3,1,0,0,0,1,0,1,457,1,21,0,false
11,3,3,1,0,1,3,2,37,2,5,0,false
3,2,0,0,0,1,1,0,317,6,32,0,true
1,1,0,0,0,0,1,0,457,1,7,0,false
8,2,0,1,1,2,0,0,0,1,8,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
5,2,1,0,0,0,0,0,168,2,13,1,false
43,19,8,0,2,2,0,15,334,5,19,0,false
3,1,0,0,0,0,0,0,185,1,4,0,false
3,1,0,0,0,1,1,0,45,2,7,0,false
3,1,0,0,0,1,4,0,334,3,29,0,true
9,2,0,0,1,1,0,3,317,3,8,2,false
1,1,0,0,0,0,1,0,37,2,2,0,false
21,7,2,0,2,1,0,3,440,4,39,4,false
3,1,0,0,0,0,0,1,33,3,5,0,false
14,9,0,0,0,0,1,4,185,4,18,0,false
8,2,0,0,1,0,1,2,334,2,8,1,false
3,1,0,0,0,1,1,0,457,2,13,0,false
5,1,1,0,0,1,1,2,440,1,4,3,false
4,1,1,0,0,1,0,1,37,2,3,0,false
32,32,6,0,1,7,1,7,334,3,29,3,true
3,1,1,0,0,0,1,0,45,1,4,0,false
8,2,2,0,0,1,1,1,334,2,16,0,false
4,1,0,0,0,0,0,3,457,1,21,0,false
11,2,1,0,0,2,4,0,0,1,5,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
14,8,0,0,0,2,1,1,457,2,15,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,440,3,18,0,false
3,1,0,0,0,1,9,0,0,2,9,0,false
5,2,1,0,0,1,0,1,317,2,5,1,true
4,2,1,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,82,2,2,0,false
4,2,0,0,0,2,0,1,168,1,3,1,false
3,1,0,0,0,1,6,0,334,3,37,0,false
4,2,1,0,0,0,0,0,334,3,13,0,true
20,9,3,0,1,0,5,17,185,4,27,1,true
3,1,0,0,0,1,0,0,440,2,7,0,false
3,1,0,0,0,1,0,0,168,2,5,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
4,2,0,0,0,0,4,0,440,4,39,0,false
4,1,1,0,0,1,1,0,45,3,9,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
4,3,1,0,0,1,3,0,440,1,7,1,false
3,1,0,0,0,1,25,1,185,3,14,0,false
3,1,0,0,0,0,1,1,457,2,40,0,false
5,1,1,0,0,1,4,1,185,3,17,0,false
4,1,1,0,0,1,1,1,440,2,11,0,true
3,1,0,0,0,1,2,3,0,1,5,1,false
3,1,0,0,0,1,12,0,457,4,33,0,false
3,2,0,0,0,1,0,0,0,2,7,0,false
3,1,0,0,0,0,0,0,334,2,12,0,false
18,1,15,0,0,1,1,0,20,1,1,0,false
3,1,0,0,0,1,0,1,185,1,4,0,false
5,1,0,0,0,0,0,5,457,1,21,1,false
16,8,3,0,0,5,4,14,45,3,13,3,false
5,1,1,0,0,1,2,2,37,2,3,1,false
1,1,0,0,0,0,2,0,37,2,2,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
3,1,0,0,0,1,1,0,366,1,8,0,false
1,1,0,0,0,0,6,0,334,2,6,0,false
8,4,4,0,0,3,0,2,185,1,9,0,true
1,1,0,0,0,0,32,0,457,1,17,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
6,2,0,0,0,1,0,0,317,1,11,0,false
3,1,0,0,0,0,0,1,45,2,4,0,false
1,1,0,0,0,0,1,0,0,1,6,0,false
3,1,0,0,0,1,5,0,334,2,6,0,false
4,2,0,0,0,2,0,2,94,4,25,1,false
3,1,0,0,0,1,0,0,317,3,11,0,false
8,2,0,0,1,1,1,2,185,2,8,1,false
3,1,0,0,0,0,0,1,168,1,2,0,false
1,1,0,0,0,0,2,0,457,1,10,0,false
9,3,4,0,0,1,10,5,457,4,15,3,false
3,1,0,0,0,1,0,1,185,1,4,0,false
5,2,0,0,0,1,0,2,334,2,6,0,false
3,1,0,0,0,0,3,0,440,2,5,0,false
3,1,0,0,0,1,0,0,168,2,13,0,false
11,8,2,0,0,7,0,3,457,1,17,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,0,0,0,334,5,47,0,true
23,26,9,0,0,2,3,3,317,3,19,0,true
4,2,0,0,0,2,1,2,317,6,32,0,true
1,1,0,0,0,0,2,0,168,1,5,0,false
3,1,0,0,0,1,0,1,45,2,4,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
14,6,1,0,1,3,0,8,457,2,13,1,false
9,3,2,0,0,0,2,4,37,2,5,3,false
3,1,1,0,0,0,0,8,440,1,20,0,false
3,1,0,0,0,1,2,0,168,1,3,0,false
7,2,2,0,0,0,1,1,366,1,7,3,false
1,1,0,0,0,0,1,0,45,3,6,0,false
4,1,1,0,0,0,1,3,45,3,13,1,false
1,1,0,0,0,0,2,0,185,2,9,0,false
3,1,1,0,0,0,1,0,457,5,47,0,false
3,1,0,0,0,1,0,0,83,2,2,0,false
7,5,4,2,0,1,2,0,440,1,15,3,false
3,1,0,0,0,1,0,0,457,3,15,0,false
12,4,1,0,1,2,1,2,457,1,17,1,false
1,1,0,0,0,0,0,0,37,2,2,0,false
7,5,4,2,0,1,2,0,37,2,3,3,false
8,2,0,0,1,1,3,2,334,3,12,1,false
3,1,0,0,0,1,0,1,185,1,5,0,false
13,7,6,0,0,2,3,1,168,1,3,0,false
4,2,1,0,0,0,0,1,168,1,6,1,false
3,1,0,0,0,1,0,1,185,2,9,0,true
3,1,0,0,0,1,0,0,317,2,9,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
3,1,0,0,0,1,3,0,37,2,6,0,false
3,1,0,0,0,1,0,1,185,1,5,0,false
3,2,0,0,0,1,4,0,0,1,7,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
6,2,1,0,0,2,3,1,107,2,3,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
1,1,0,0,0,0,0,0,334,2,6,0,false
3,1,0,0,0,0,0,1,457,1,5,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,1,0,0,317,4,8,0,true
3,1,0,0,0,1,0,1,317,4,12,0,false
25,9,6,0,2,0,1,0,94,1,6,11,false
1,1,0,0,0,0,2,0,457,1,10,0,false
4,1,0,0,0,1,0,2,185,2,8,0,true
3,1,0,0,0,1,0,0,185,3,23,0,false
10,7,2,0,0,1,1,1,45,4,9,1,false
5,1,2,0,0,1,0,2,168,1,4,0,false
52,11,18,0,0,1,2,6,94,1,6,1,false
9,1,0,0,1,1,0,4,45,3,11,0,false
3,1,0,0,0,0,0,1,168,1,2,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
5,1,0,0,0,0,0,1,168,1,6,0,false
3,1,0,0,0,1,0,0,243,4,33,0,true
1,1,0,0,0,0,1,0,185,2,5,0,false
4,2,0,0,0,2,2,0,334,6,22,0,true
8,4,2,0,0,2,1,1,45,3,11,0,false
8,1,1,0,0,0,0,0,168,1,4,0,false
6,2,0,0,0,1,0,2,0,1,5,0,false
16,3,5,0,0,0,0,13,37,2,2,5,false
1,1,0,0,0,0,8,0,168,1,3,0,false
3,1,0,0,0,1,0,1,168,2,7,0,false
4,1,2,0,0,0,4,1,334,3,37,0,false
40,15,17,0,0,1,4,0,440,1,7,2,false
3,1,1,0,0,0,0,0,168,3,4,0,false
9,2,0,0,1,1,0,2,45,3,7,1,false
13,5,1,0,1,0,3,2,412,3,16,1,false
5,1,3,0,0,0,0,0,45,1,4,0,false
6,3,2,0,0,0,0,1,440,1,5,0,false
8,1,0,0,0,1,1,1,55,3,3,0,false
3,1,0,0,0,1,0,1,168,3,7,0,false
8,2,0,0,1,1,1,2,457,1,13,1,false
3,1,0,0,0,1,2,1,334,5,47,0,true
13,4,1,0,1,1,1,8,185,4,12,1,false
4,3,0,0,0,2,2,0,317,2,4,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
3,1,0,0,0,1,1,1,317,4,19,0,true
27,16,6,0,1,8,11,7,457,4,24,5,false
3,1,1,0,0,0,0,0,168,1,3,0,false
1,1,0,0,0,0,1,0,334,2,11,0,false
1,1,0,0,0,0,0,0,457,1,13,0,false
8,2,0,0,1,1,0,2,334,3,12,1,false
7,4,0,0,0,1,0,2,45,1,4,0,false
4,1,0,0,0,1,0,1,185,1,4,0,false
3,1,0,0,0,1,0,1,334,5,19,0,false
3,1,0,0,0,1,0,2,168,2,14,1,true
3,1,0,0,0,1,1,0,168,2,13,0,false
3,1,0,0,0,1,0,0,457,1,18,0,false
11,5,4,0,0,1,1,4,457,4,33,0,false
5,1,1,0,0,1,0,0,334,2,6,1,true
6,4,3,1,0,1,2,0,457,2,22,0,false
3,1,0,0,0,1,0,0,334,1,7,0,false
1,1,0,0,0,0,0,0,457,1,13,0,false
2,1,0,0,0,0,1,0,366,2,9,0,false
3,2,1,0,0,0,2,0,185,4,21,0,true
3,1,1,0,0,0,3,0,37,2,2,0,false
1,1,0,0,0,0,2,0,334,2,12,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
19,5,4,0,1,0,15,14,185,4,27,0,true
4,2,0,0,0,2,4,0,94,2,11,0,false
4,2,1,0,0,1,10,2,457,2,40,1,false
4,1,0,0,0,1,22,2,334,5,47,0,true
3,1,0,0,0,0,0,1,45,2,7,0,false
1,1,0,0,0,0,1,0,45,1,3,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
1,1,0,0,0,0,0,0,334,2,6,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
8,2,1,0,0,1,9,5,168,2,9,0,true
3,1,0,0,0,0,0,0,45,2,5,0,false
4,2,0,0,0,0,1,0,168,1,4,0,false
3,1,0,0,0,1,0,0,440,1,20,0,false
3,1,0,0,0,1,0,0,185,2,7,0,true
3,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
42,16,32,0,0,0,2,27,457,4,24,2,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,1,0,0,1,0,1,457,2,40,0,false
3,1,0,0,0,0,1,1,334,6,22,0,true
3,1,0,0,0,1,0,0,185,2,10,0,false
4,2,0,1,0,1,0,2,94,1,9,0,false
8,2,0,0,1,1,1,2,185,2,8,1,false
47,11,13,2,1,0,1,20,185,4,30,9,true
9,6,3,0,0,2,1,4,45,3,8,0,false
4,3,1,0,0,2,1,1,37,1,2,2,false
1,1,0,0,0,0,0,0,334,2,11,0,false
64,4,8,0,0,0,2,1,334,2,16,26,true
8,2,0,0,1,1,0,0,0,1,5,0,false
1,1,0,0,0,0,1,0,334,2,9,0,false
4,1,0,0,0,0,0,3,94,4,25,0,false
4,1,0,0,0,0,0,2,440,1,20,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
21,6,5,0,2,3,1,3,366,4,37,5,false
1,1,0,0,0,0,1,0,457,1,7,0,false
3,1,1,0,0,0,3,0,440,3,9,0,false
5,1,1,0,0,1,2,2,185,3,12,1,true
3,2,0,0,0,1,1,2,457,1,17,0,false
1,1,0,0,0,0,2,0,317,3,5,0,false
1,1,0,0,0,0,2,0,185,2,5,0,false
18,6,10,1,0,0,5,5,366,1,7,5,false
10,4,3,0,0,1,2,5,45,2,5,0,false
4,1,0,0,0,1,0,3,185,2,8,0,true
3,1,0,0,0,1,1,0,0,1,5,0,false
46,12,14,2,0,1,1,12,440,1,6,4,false
3,1,0,0,0,1,1,1,440,4,28,0,false
8,3,1,1,0,3,0,0,168,1,3,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,1,457,2,34,0,false
4,1,0,0,0,0,0,1,457,2,34,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
1,1,0,0,0,0,1,0,334,2,6,0,false
62,25,22,0,1,4,0,15,45,4,9,4,false
5,3,0,0,0,3,0,1,37,2,4,0,false
4,2,0,1,0,1,0,2,168,1,4,0,true
3,1,0,0,0,1,0,0,45,1,4,0,false
5,1,0,0,0,1,0,1,185,2,11,0,false
4,1,0,0,0,0,0,2,334,3,28,0,false
13,3,2,0,1,0,1,6,334,3,13,5,true
9,4,2,1,0,3,1,1,243,4,33,1,true
25,7,3,2,1,0,1,7,185,4,30,4,true
3,1,0,0,0,1,0,1,168,2,7,0,false
3,1,0,0,0,0,0,1,334,2,17,0,true
3,1,0,0,0,1,0,0,45,3,10,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,3,0,0,0,1,10,0,0,1,5,0,false
3,1,0,0,0,0,0,0,45,2,8,0,false
16,6,4,0,1,2,2,4,440,1,20,6,false
20,9,9,0,1,3,2,2,440,3,14,4,false
3,1,0,0,0,0,0,0,317,2,9,0,false
8,1,0,0,1,0,0,2,0,1,8,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,2,0,185,3,17,0,false
6,1,3,1,0,1,0,2,440,4,37,0,false
4,2,1,0,0,1,2,2,440,4,39,1,false
3,1,1,0,0,0,0,0,45,3,7,0,false
8,1,4,0,0,0,0,2,317,2,6,0,false
16,5,1,0,1,1,5,6,185,4,27,0,true
3,2,0,0,0,1,4,0,45,3,13,0,false
4,2,0,0,0,0,0,0,37,2,6,0,false
25,3,7,2,0,1,6,1,457,3,9,13,false
1,1,0,0,0,0,3,0,185,1,5,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
6,3,1,0,0,1,1,4,45,3,9,0,false
3,4,0,0,0,1,6,1,185,4,30,0,true
6,3,3,0,0,1,3,0,168,2,13,1,false
3,1,0,0,0,1,1,0,185,1,9,0,true
10,1,1,0,0,1,2,0,334,2,9,0,false
36,10,11,0,1,0,4,8,185,2,9,2,true
1,1,0,0,0,0,2,0,45,1,4,0,false
24,4,4,0,1,2,0,9,334,2,6,0,false
3,1,0,0,0,1,1,1,168,2,14,0,true
3,1,0,0,0,1,0,1,185,1,7,0,false
1,1,0,0,0,0,2,0,317,1,5,0,false
5,4,0,0,0,3,1,1,185,4,21,0,true
3,1,1,0,0,0,0,0,90,1,1,0,false
3,3,0,0,0,1,1,0,45,3,11,0,false
3,4,0,0,0,1,1,0,334,2,14,0,false
8,1,0,0,0,1,6,1,55,3,3,0,false
10,3,2,0,0,1,3,3,440,3,9,6,false
1,1,0,0,0,0,1,0,45,2,4,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
1,1,0,0,0,0,0,0,366,1,8,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
5,4,1,0,0,2,0,0,37,2,2,0,false
5,2,0,0,0,1,0,4,185,2,11,2,true
5,5,1,0,0,3,1,3,37,2,5,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
3,1,0,0,0,1,0,0,45,3,13,0,false
4,2,3,0,0,0,0,0,45,1,5,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
20,5,6,0,0,1,1,2,168,1,2,1,false
3,1,0,0,0,1,1,2,440,2,13,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
5,7,1,0,0,1,3,5,45,2,4,0,false
3,1,0,0,0,1,0,2,0,2,5,0,false
4,1,0,0,0,1,4,1,366,2,8,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
2,1,0,0,0,0,0,0,45,2,7,0,false
12,4,1,0,1,1,0,2,168,3,9,1,false
11,2,3,0,1,0,0,4,45,4,16,0,false
3,1,0,0,0,1,10,0,440,2,5,0,false
3,1,0,0,0,1,3,1,185,2,11,0,true
3,1,0,0,0,0,0,3,185,2,10,0,true
3,1,0,0,0,1,18,1,334,3,37,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,2,0,185,4,30,0,true
3,1,0,0,0,0,1,1,0,1,3,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,1,0,334,2,17,0,true
1,1,0,0,0,0,16,0,45,3,6,0,false
1,1,0,0,0,0,0,0,185,1,4,0,false
11,2,2,0,1,1,1,0,440,3,8,0,false
1,1,0,0,0,0,0,0,334,2,11,0,false
3,1,1,0,0,0,1,0,0,1,4,0,false
3,2,0,0,0,1,0,1,457,4,53,0,false
3,1,0,0,0,1,6,0,457,4,33,0,false
5,1,0,0,0,0,0,3,45,2,4,0,false
4,1,0,0,0,0,0,2,457,2,34,0,false
4,1,1,2,0,1,2,1,317,2,12,2,false
14,9,0,0,0,0,1,4,45,3,11,0,false
3,1,0,0,0,0,0,1,185,1,5,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
9,4,0,0,1,0,0,1,334,3,9,0,false
3,1,0,0,0,0,0,1,168,3,7,0,false
3,1,0,0,0,0,0,1,334,2,11,0,false
1,1,0,0,0,0,2,0,317,1,5,0,false
4,2,0,0,0,1,0,0,185,3,23,0,false
4,5,0,0,0,2,1,0,334,3,13,1,true
3,2,0,0,0,1,167,1,334,3,12,0,false
3,1,0,0,0,1,0,0,317,2,4,0,false
3,1,1,0,0,0,0,0,334,2,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,1,0,0,317,3,11,0,false
1,1,0,0,0,0,2,0,168,1,5,0,false
3,1,0,0,0,1,1,0,37,2,2,0,false
3,1,0,0,0,1,0,0,457,4,53,0,false
2,1,0,0,0,0,0,0,37,2,4,0,false
6,1,4,0,0,0,2,0,185,2,15,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
18,11,7,0,0,0,1,7,168,1,3,2,false
9,2,0,0,1,1,0,2,334,2,9,1,false
3,1,0,0,0,1,0,1,185,1,6,0,false
58,18,14,0,2,2,0,27,185,4,30,3,true
12,4,3,0,1,2,0,0,168,1,2,1,false
26,11,4,2,2,3,1,1,334,2,16,8,true
5,2,1,0,0,0,0,6,45,3,13,1,false
3,1,0,0,0,0,0,0,457,1,13,0,false
7,4,1,0,0,4,2,0,334,2,9,3,true
3,1,0,0,0,1,0,0,37,2,4,0,false
11,3,1,0,1,1,1,6,334,5,47,0,true
20,11,1,0,1,4,2,10,457,2,40,1,false
4,3,0,0,0,1,0,1,0,1,6,0,false
3,1,0,0,0,1,0,1,0,1,6,0,false
6,2,3,0,0,0,2,1,457,3,28,1,false
8,2,0,0,1,0,0,2,334,2,8,1,false
5,5,0,0,0,3,2,1,440,2,8,0,false
6,3,2,0,0,0,0,1,168,1,2,0,false
3,1,1,0,0,0,0,0,168,1,3,0,false
3,1,0,0,0,0,0,0,45,2,7,0,false
3,1,1,0,0,0,0,0,185,2,6,0,true
3,1,0,0,0,1,0,0,243,2,6,0,true
3,1,0,0,0,1,0,1,37,2,3,0,false
24,6,0,0,2,3,0,9,45,3,11,1,false
3,1,1,0,0,0,0,0,185,2,11,0,false
3,1,0,0,0,1,0,1,457,1,12,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
1,1,0,0,0,0,3,0,0,1,5,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
8,2,0,0,1,0,1,2,457,1,13,1,false
18,4,2,0,2,0,0,3,440,4,39,2,false
11,13,7,1,0,1,2,2,317,2,5,6,true
