release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.0.0,getClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,1,0,18,2,3,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,0,412,2,16,0,false
4.1.0,checkDirectoryStructure,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,22,4,4,0,0,0,1,1,196,3,33,0,true
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse,3,1,0,0,0,1,1,0,4,2,14,0,false
4.2.1,getLockZNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager$Lock,3,1,0,0,0,1,2,0,380,1,13,0,false
4.0.0,serveSubscribeRequest,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,1,0,0,0,0,0,1,4,2,3,0,false
4.0.0,doRecoveryRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,4,1,0,0,0,0,2,2,4,2,5,0,false
4.2.0,getMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,21,5,0,0,1,0,0,5,196,1,8,0,true
4.2.0,setMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,6,1,2,0,0,1,3,0,4,2,14,0,false
4.2.0,getMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,CacheValue,3,1,0,0,0,1,2,0,412,2,4,0,false
4.0.0,flush,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,5,2,0,0,0,0,2,1,4,2,8,0,false
4.2.1,getGcWaitTime,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,511,3,19,0,false
4.1.0,getBkEnsembleSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,196,1,3,0,true
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,getAuditorPeriodicCheckInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,441,3,15,0,true
4.2.0,getMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.1.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,8,2,2,0,0,1,3,0,196,1,2,0,true
4.1.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,ConsumeHandler,9,2,1,0,0,1,0,2,196,1,2,0,false
4.2.0,getBasicBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,PubSubResponseUtils,3,1,0,0,0,1,3,3,412,2,4,0,false
4.2.0,getCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,2,0,412,2,16,0,false
4.2.0,hasStopped,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,5,0,442,2,10,0,false
4.2.0,checkAccess,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,1,1,0,0,0,0,0,0,412,1,10,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,7,0,412,2,16,0,false
4.1.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,1,0,0,196,1,5,0,true
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,getMyRegion,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,4,0,412,3,15,0,true
4.2.0,toString,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,FactoryLayout,3,1,0,0,0,1,0,0,191,1,1,0,true
4.2.0,addCallback,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,CacheValue,7,2,0,0,0,1,1,3,412,2,4,0,false
4.2.1,getUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$AutoRecoveryCmd,3,1,0,0,0,1,0,0,504,1,5,0,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager$GetOwnerOp,3,1,0,0,0,0,0,1,482,1,6,0,false
4.1.0,ready,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,2,0,0,0,1,1,0,196,3,20,0,true
4.2.0,newTopicPersistenceManager,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,MetadataManagerFactory,1,1,0,0,0,0,2,0,191,1,3,0,false
4.2.0,getLedgerDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,3,1,0,0,0,1,1,0,484,3,22,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,22,0,412,2,16,0,false
4.0.0,getCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,3,1,0,0,0,1,2,0,4,2,3,0,false
4.0.0,getLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,1,0,0,4,2,8,0,false
4.2.0,setRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,14,3,0,0,0,1,0,1,412,2,16,0,false
4.2.1,getMajorCompactionThreshold,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,511,3,19,0,false
4.2.0,getSuccessResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,PubSubResponseUtils,3,1,0,0,0,1,2,3,412,2,4,0,false
4.2.0,maybeForceBuilderInitialization,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,6,2,0,0,0,0,2,0,412,2,16,0,false
4.1.0,setMajorCompactionInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,true
4.2.0,getEntryLogSizeLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,1,0,441,3,15,0,true
4.1.0,setLocalComponent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,5,1,2,0,0,1,2,0,196,1,2,0,true
4.2.0,testMessage,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,PipelineFilter,8,3,0,0,0,2,0,2,144,1,1,0,false
4.2.0,equals,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,ChannelEndPoint,9,2,1,0,0,2,0,0,412,1,2,0,false
4.2.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,7,2,1,0,0,1,0,1,412,3,16,0,true
4.0.0,subscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,HedwigHubSubscriber,3,1,0,0,0,0,1,2,4,1,2,0,false
4.1.0,asyncOpenLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,0,4,2,196,3,14,0,true
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread,7,2,1,0,0,0,0,0,96,3,6,0,true
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$ReReadLedgerMetadataCb,12,3,0,3,0,0,0,3,4,3,12,0,false
4.2.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta,3,1,0,0,0,1,0,2,4,2,14,0,false
4.2.1,isMetadataManagerBasedTopicManagerEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,482,2,18,0,false
4.2.1,getNumDirtyLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,0,0,454,2,18,0,false
4.2.0,doGcByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,13,2,6,1,0,0,1,4,420,3,9,0,false
4.1.0,pin,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,1,0,0,0,0,0,196,2,4,0,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,4,1,0,0,0,0,0,86,412,3,29,0,true
4.0.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,1,0,4,2,3,0,false
4.2.0,addTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,9,2,0,0,0,1,0,1,412,2,16,0,false
4.2.0,getDescription,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$MyCommand,1,1,0,0,0,0,1,0,219,3,4,0,false
4.2.0,release,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,11,5,0,0,1,0,8,0,412,1,11,0,true
4.2.1,getFormatVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,JournalChannel,3,1,0,0,0,1,0,0,536,1,4,0,false
4.2.0,getTimeoutThreadRunInterval,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,412,1,5,0,false
4.2.0,setManagerImpl,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta$Builder,9,2,2,0,0,1,2,0,4,2,14,0,false
4.2.0,getOpenFileLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,0,0,384,2,15,0,true
4.2.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$NoopCloseCallback,5,2,0,1,0,0,0,1,412,3,32,0,true
4.1.0,getBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,setVersion,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,InMemorySubscriptionState,3,1,1,0,0,0,2,0,412,2,8,0,false
4.2.0,getEnsembleMemberList,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$SegmentOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.1.0,getOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,TopicManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,writeReplace,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.1,size,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,8,2,2,1,0,1,2,1,482,2,13,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.1,getReadAheadSizeBytes,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,1,0,482,2,18,0,false
4.1.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,5,1,2,0,0,1,2,2,196,1,2,0,true
4.0.0,getSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,3,1,0,0,0,1,6,0,4,1,4,0,false
4.2.1,getUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$ListBookiesCmd,3,1,0,0,0,1,0,0,1,1,1,0,false
4.1.0,ledgerExists,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,12,3,2,0,0,2,0,1,84,3,6,0,true
4.2.0,setGcWaitTime,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,441,3,15,0,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.1.0,createDirectoryLayoutVersionFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,15,2,4,0,1,0,1,0,196,3,33,0,false
4.2.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector$ElectionComparator,6,3,3,0,0,1,0,1,4,2,5,0,true
4.2.0,submitShutdownTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,22,1,0,0,0,0,3,1,4,2,5,0,true
4.2.0,getCloseSubscriptionRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,moveDeliveryPtrForward,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,3,1,0,0,0,0,1,2,196,1,5,0,true
4.2.0,maybeForceBuilderInitialization,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,4,2,0,0,0,0,2,0,205,2,6,0,false
4.2.0,getEntriesPerPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,1,0,384,2,15,0,true
4.2.0,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,1,3,0,0,0,3,7,412,3,29,0,true
4.2.0,getEnsembleMember,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$SegmentOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,getAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,LedgerFragment,3,1,0,0,0,1,3,0,154,2,4,0,false
4.1.0,getCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,4,0,0,1,1,0,true
4.2.1,toInt,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,8,2,0,2,0,2,3,0,482,2,9,0,false
4.2.1,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,23,4,6,3,1,1,1,1,482,2,13,0,false
4.2.0,isFlushRequired,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,LedgerStorage,1,1,0,0,0,0,1,0,328,1,1,0,false
4.0.0,getStartDeliveryHandler,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,3,1,0,0,0,1,0,0,4,1,3,0,false
4.1.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,1,1,0,0,0,0,1,0,196,1,9,0,true
4.2.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,UnsubscribeHandler,14,1,0,0,0,0,0,32,412,2,4,0,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData$Builder,6,1,2,0,0,1,0,0,4,2,14,0,false
4.2.0,readLastConfirmed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,11,3,1,0,0,1,2,7,412,3,32,0,true
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal$JournalScanner,1,1,0,0,0,0,1,0,328,3,8,0,false
4.1.0,recoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,23,3,1,0,0,0,0,2,268,2,9,0,true
4.2.0,getClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,1,0,441,1,10,0,true
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,4,1,0,0,0,0,0,6,412,1,5,0,true
4.2.0,get,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CountDownLatchFuture,4,1,0,0,0,1,0,0,4,3,17,0,true
4.2.0,restartDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,MultiplexHChannelManager,3,1,0,0,0,0,1,1,77,1,2,0,false
4.2.0,getPublishRequestOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,25,8,11,0,0,1,4,1,412,2,16,0,false
4.2.1,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,0,0,1,398,1,12,0,false
4.1.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,8,3,1,3,0,2,1,1,196,2,4,0,false
4.2.0,setMessageType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,9,2,2,0,0,1,1,0,4,2,14,0,false
4.2.1,add,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,BookieNettyServer$CleanupChannelGroup,7,2,1,0,0,1,0,0,42,1,1,0,false
4.2.1,newCompletionKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,3,1,0,0,0,1,0,1,482,2,28,0,false
4.2.0,getDefaultInstanceForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.1,getEnsembleSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,0,0,1,5,0,482,2,22,0,false
4.2.0,getMessageBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,1,0,0,1,0,0,412,2,16,0,false
4.2.0,isMetadataManagerBasedTopicManagerEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,412,3,15,0,true
4.2.0,getLedgerManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,AbstractConfiguration,3,1,0,0,0,1,1,0,441,2,8,0,false
4.2.0,closeSubscription,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,1,0,0,0,0,0,1,412,2,17,0,true
4.1.0,readLastConfirmedComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,9,2,2,0,0,0,0,0,196,1,9,0,true
4.2.1,getBkEnsembleSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,4,0,482,2,18,0,false
4.1.0,releasePage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,2,0,0,0,0,5,0,196,2,4,0,false
4.2.1,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$DeliveryWorker$ShutdownDeliveryManagerRequest,3,1,1,0,0,0,0,0,1,1,3,0,false
4.0.0,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,1,0,0,4,1,3,0,false
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,8,3,0,0,0,0,2,0,204,3,5,0,true
4.2.0,getCertPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,412,3,15,0,true
4.0.0,curry,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,CallbackUtils,11,1,0,0,0,1,0,1,4,2,3,0,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,3,1,1,0,0,0,4,0,412,2,16,0,false
4.2.1,readEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,10,2,1,0,0,1,1,3,482,1,33,0,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,7,2,1,0,0,1,0,1,196,1,2,0,true
4.2.0,notifyLastLocalUnsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,2,0,0,0,0,2,0,412,2,17,0,true
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse,6,2,2,0,0,2,2,0,4,2,14,0,false
4.2.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,LedgerChecker$EntryExistsCallback,8,3,0,0,0,0,0,0,154,1,3,0,false
