release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,detachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,5,0,0,1,0,0,6,334,5,47,0,true
2.0.0-M2,initialize,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,ValidatorImpl,20,5,2,1,0,0,3,2,15,1,4,0,false
1.2.1,setOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,7,5,1,0,0,0,1,6,1022,4,85,0,true
2.0.0-M1,getEqualsByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,16,1,1,0,0,1,1,1,974,1,15,0,false
0.9.7,assignField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,23,19,9,0,0,7,2,22,334,3,37,0,true
2.0.0-M2,getOrderByField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,13,5,6,1,0,5,2,2,1098,3,50,0,false
0.9.7,startInheritance,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,18,5,3,0,0,2,1,3,317,5,8,0,true
0.9.7,beforeRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,9,7,0,0,0,1,5,15,334,3,37,0,true
1.0.2,addSerializationCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,46,13,11,0,1,2,1,7,629,1,55,0,true
1.0.3,startFieldMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,10,2,1,0,0,0,0,6,768,1,14,0,false
0.9.0,containsValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap,11,9,7,0,0,4,1,2,0,1,5,0,false
2.0.0-M2,syncMappingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,8,3,1,0,0,0,0,1,1081,1,6,0,false
2.0.0-M2,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,6,4,1,0,0,0,0,2,1098,1,13,0,false
0.9.0,containsInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,4,2,0,0,1,0,5,37,2,6,0,false
2.0.0-M1,toCollection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,4,2,0,0,0,2,0,0,957,3,15,0,true
2.0.0-M2,parseNamedNativeQueries,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,28,15,4,0,0,0,2,5,1098,4,61,0,false
2.0.0-M2,evalGroupingClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,3,6,0,0,1,1,5,1098,4,66,0,false
0.9.7,refresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,0,false
0.9.0,evalGroupingClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,3,6,0,0,1,1,5,45,2,8,0,false
1.0.3,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,23,10,2,0,1,3,3,10,785,3,70,0,true
1.0.0,prepareUnenhancedClasses,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,ManagedClassSubclasser,40,10,8,0,1,3,0,16,31,2,5,0,false
0.9.6,addPrimaryKeyColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,7,1,2,0,0,1,1,4,168,2,6,0,false
1.0.0,addGetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,48,8,13,3,0,1,1,4,457,3,9,0,false
0.9.0,isBuiltinIdentity,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,20,14,1,0,0,3,1,0,37,2,2,0,false
1.0.2,getFieldType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,7,8,0,0,2,5,0,629,2,30,0,true
1.2.1,addUniqueConstraints,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,9,4,1,0,0,0,6,1,1005,2,37,0,true
2.0.0-M2,appendIsNotEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,5,2,1,0,0,0,0,0,1081,2,40,0,false
0.9.7,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,8,2,0,0,1,1,0,2,334,2,8,0,false
0.9.7,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,20,6,1,0,1,0,1,8,334,5,47,0,true
1.0.1,handleCallbackExceptions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,12,14,2,0,0,1,4,6,529,2,55,0,true
1.0.0,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,18,12,7,0,0,1,4,6,366,4,37,0,false
2.0.0-M1,assertObjectIdAssigned,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,20,10,6,0,1,1,3,11,974,5,65,0,true
1.0.0,addGetEnhancementContractVersionMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,9,1,2,1,0,0,1,0,457,5,47,0,true
1.0.3,getRollbackOnly,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,2,0,0,0,1,0,2,785,1,27,0,false
1.0.3,parseCallbackMethods,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,43,17,13,0,0,1,5,8,785,1,37,0,false
0.9.0,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,AbstractSequentialResultList,4,1,0,0,0,1,0,2,0,1,4,0,false
1.2.1,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList$DelegatingListIterator,10,4,1,0,1,2,0,2,1022,1,7,0,false
2.0.0-M2,isCustomInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,1,1081,2,20,0,false
0.9.6,getCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,3,185,3,15,0,true
2.0.0-M2,getMappedPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,1,3,1098,4,56,0,false
1.0.0,isSupported,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,6,3,2,0,0,2,2,0,440,4,39,0,true
1.1.0,configureBCs,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,22,6,5,0,0,0,1,3,723,1,56,0,true
1.0.2,parseProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,45,15,14,4,1,2,10,2,538,1,32,0,true
1.0.3,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,7,5,1,0,0,3,6,7,785,1,39,0,false
1.2.1,getIndependentKeyMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,2,0,0,0,1,0,0,1005,1,7,0,false
0.9.7,addMultipleFieldsMethodVersion,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,45,4,13,2,0,0,3,4,334,4,35,0,true
0.9.7,fetchObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,334,3,37,0,true
2.0.0-M1,validateLRS,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,6,7,0,0,0,1,1,5,974,3,36,0,false
1.2.1,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,23,9,3,0,1,2,1,9,1022,4,85,0,true
1.2.1,getRetainState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
1.0.3,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,MaxEmbeddedLobFieldStrategy,4,1,1,0,0,0,0,1,768,1,5,0,false
0.9.7,endQueryString,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,4,1,1,0,0,0,2,2,334,6,22,0,true
1.1.0,run,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq$CurrentSequenceRunnable,18,4,5,0,1,0,1,3,0,2,2,0,true
1.2.1,setRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,13,7,6,0,0,0,0,2,1005,1,7,0,false
0.9.0,binarySearch,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,Arrays,3,1,0,0,0,1,0,0,0,1,4,0,false
1.2.1,getCascadeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,16,11,0,0,0,6,0,5,1022,2,13,0,false
0.9.6,formatMessage,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl$LogImpl,23,5,3,0,0,1,1,3,94,2,8,0,false
1.0.3,importColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,13,2,1,0,0,2,2,18,768,1,7,0,false
0.9.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,NotContainsExpression,13,2,3,0,0,0,0,3,37,2,3,0,false
1.0.3,setNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
0.9.7,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,19,10,7,5,0,5,1,0,317,6,32,0,true
1.0.1,joinKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,2,512,1,6,0,true
1.1.0,detach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,17,5,1,0,1,2,0,5,723,1,64,0,true
1.1.0,order,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,33,13,9,0,0,5,1,7,723,1,31,0,false
1.0.1,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,5,3,0,0,0,3,14,1,512,1,6,0,true
1.0.1,assertChangeable,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,5,4,0,0,0,0,1,2,438,2,11,0,false
1.1.0,getEmptyBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,9,3,1,0,1,2,1,1,706,2,25,0,true
1.1.0,hasJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,2,0,0,0,1,0,0,706,2,15,0,false
2.0.0-M2,setFetchSize,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,DistributedTemplate,3,2,0,0,0,0,0,0,470,2,4,0,false
2.0.0-M1,findGetter,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,22,9,6,2,1,3,11,3,892,1,10,0,false
1.0.0,removeMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,3,4,0,0,0,1,1,0,57,1,1,0,false
0.9.6,appendUpdates,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,18,7,9,0,0,1,1,13,168,3,14,0,true
0.9.6,addSerializationCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,41,10,11,0,1,1,1,8,185,3,22,0,true
2.0.0-M2,logNoSetter,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,5,3,1,0,0,0,1,0,1098,2,32,0,false
1.0.0,getObjectIdFieldTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,10,5,2,0,0,4,6,10,457,4,24,0,false
0.9.7,populateFromReflection,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,25,11,8,0,0,0,1,10,334,2,11,0,true
2.0.0-M1,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,4,974,2,39,0,true
2.0.0-M1,newDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,DataSourceFactory,44,10,6,0,2,2,0,4,957,1,17,0,false
1.0.1,attachMap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,AttachStrategy,34,11,15,0,0,2,2,1,529,1,11,0,false
1.1.0,setRootClasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,14,5,1,0,1,1,0,2,723,1,25,0,false
1.0.3,appendIsEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,2,768,1,8,0,true
1.0.0,proxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,68,26,23,0,0,6,2,14,457,1,15,0,false
0.9.6,appendUnaliasedJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,ContainerFieldStrategy,20,7,9,0,0,0,1,0,168,1,3,0,false
1.0.0,logExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,14,6,5,2,0,0,1,1,457,3,28,0,false
0.9.6,findUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,7,5,3,0,0,3,2,1,168,1,3,0,false
1.1.0,mapBaseClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,8,2,0,0,1,1,1,706,1,11,0,false
2.0.0-M1,getPropertyDescriptor,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,45,14,17,11,3,1,1,6,883,2,45,0,true
1.2.0,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,6,3,3,0,0,1,4,2,787,1,20,0,true
1.0.1,fireGenerationEvent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,9,6,3,0,0,2,11,2,512,1,6,0,false
1.2.1,executeQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,13,7,9,0,0,2,0,0,1022,1,42,0,true
1.2.1,putString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,11,3,1,0,1,0,1,1,1005,3,93,0,true
1.0.1,store,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,0,2,4,529,3,45,0,true
1.0.0,isCustomInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,1,440,1,5,0,false
1.2.1,analyzeAgainstInserts,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,ConstraintUpdateManager,24,14,11,0,0,1,1,2,729,1,6,0,false
1.0.0,bindParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery,22,6,7,4,1,3,1,6,457,1,9,0,false
0.9.7,embed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,334,3,12,0,false
1.2.0,fetchShort,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,804,2,58,0,true
2.0.0-M2,addIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,13,4,5,0,0,1,1,1,1081,1,10,0,false
0.9.6,importForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,19,10,12,0,0,2,0,14,168,1,3,0,false
0.9.6,getWebSphereMethods,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime,7,1,5,0,0,0,3,0,33,3,5,0,false
2.0.0-M1,proxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,65,26,21,0,0,6,2,13,974,3,21,0,false
1.0.2,getMappedPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,1,3,629,1,36,0,true
1.2.1,indexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,1022,1,7,0,false
0.9.6,load,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,XMLFileHandler,13,5,1,0,1,2,1,5,185,1,6,0,false
1.1.0,allocate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,AbstractJDBCSeq,15,4,1,0,1,0,0,2,706,1,7,0,false
2.0.0-M1,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,9,1,1,0,1,1,0,1,957,1,10,0,false
1.0.0,getProjectionAliases,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,1,0,0,0,1,0,1,457,1,13,0,false
2.0.0-M1,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,31,10,5,0,1,2,3,19,974,4,78,0,true
2.0.0-M2,setMaxRows,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,DistributedTemplate,3,2,0,0,0,0,0,0,470,2,4,0,false
1.2.1,getDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,15,6,8,3,0,1,3,7,1022,1,21,0,false
1.2.1,endFieldMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,48,22,3,0,0,0,0,10,1005,2,22,0,false
1.1.0,findField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,37,18,12,0,0,8,2,0,723,1,56,0,true
1.0.1,parseEmbeddedMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,21,9,7,0,0,1,2,6,512,2,21,0,true
2.0.0-M1,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,2,0,1,0,0,0,0,957,1,10,0,false
1.0.0,removeJoinsFromSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,8,5,2,0,0,1,1,3,440,4,28,0,true
0.9.0,validateAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,7,6,1,0,0,1,1,4,45,3,8,0,false
1.0.2,setLRSSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,8,3,3,0,0,1,2,1,612,1,13,0,true
1.2.1,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,17,4,0,0,1,1,2,6,1022,4,85,0,true
0.9.7,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,0,false
1.1.0,requiresSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,5,6,0,0,0,3,4,0,706,1,25,0,true
2.0.0-M2,createTranslatingForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,13,4,7,0,0,1,1,1,1081,2,34,0,false
1.0.1,unalias,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,StringListValue,26,12,11,2,0,3,0,4,438,1,7,0,false
1.2.1,newBrokerSet,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,13,3,2,0,0,2,3,2,1022,1,39,0,false
2.0.0-M1,createIndexIfNecessary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,8,2,2,1,0,0,0,1,957,1,55,0,true
0.9.6,assertNoJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,14,7,5,0,0,1,1,2,168,2,5,0,false
2.0.0-M2,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,25,7,5,0,1,0,0,10,1098,3,42,0,false
1.1.0,getCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,4,2,723,4,38,0,true
2.0.0-M2,populate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,CriteriaBuilder,5,1,1,0,0,0,0,1,28,2,3,0,false
0.9.7,buildTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,15,2,10,0,0,0,1,8,317,2,8,0,true
2.0.0-M1,toEagerKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,3,0,0,0,2,4,2,957,2,40,0,true
2.0.0-M2,serializeClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,56,29,12,0,0,1,1,32,1098,2,14,0,false
2.0.0-M2,storageWarning,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,9,3,0,0,0,0,0,1081,8,108,0,false
2.0.0-M1,logNoSetter,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,5,3,1,0,0,0,1,1,974,3,24,0,false
0.9.6,close,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,9,3,0,0,1,1,0,2,185,1,5,0,false
2.0.0-M2,clear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,0,0,1,1098,1,8,0,false
0.9.0,isWarnEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,Log4JLogFactory$LogAdapter,3,2,0,0,0,1,0,0,0,1,5,0,false
1.2.1,addJoin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,21,6,8,0,0,1,1,6,1022,3,53,0,false
2.0.0-M2,afterFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,25,15,10,0,0,1,2,9,1098,4,76,0,true
2.0.0-M2,createSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,17,2,4,2,0,2,1,6,1098,4,67,0,true
2.0.0-M2,setNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,7,5,1,0,0,0,1,5,1098,4,91,0,true
1.2.1,findMethod,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,20,15,10,0,0,4,2,4,1022,2,42,0,false
1.0.1,populate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,JPQLParser,4,3,0,1,0,0,0,0,529,1,6,0,false
2.0.0-M1,fullClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,23,9,14,0,0,2,3,5,957,2,40,0,true
1.2.0,getMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,StoreCacheImpl,8,2,0,0,1,1,9,0,785,1,5,0,false
0.9.6,backingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,25,11,8,0,0,1,4,6,185,2,15,0,false
0.9.6,drop,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,20,7,6,0,1,2,1,4,168,2,9,0,true
